name,trace_id,batch_id,status,latency,total_tokens,prompt_tokens,completion_tokens,total_cost,prompt_cost,completion_cost,parameters,processor,model,generation_count
bb07_esp_sketch_generator,bb07c071,qwen2.5-coder:32b_5131_espsketch_batch,failure,330.65,30178.0,22712.0,7466,0.0,0,0,F,espsg,qw32,5
fc32_esp_sketch_generator,fc32a0d1,qwen2.5-coder:32b_5131_espsketch_batch,success,399.8,35687.5,26427.5,9260,0.0,0,0,F,espsg,qw32,5
1733_esp_sketch_generator,17339471,qwen2.5-coder:32b_5131_espsketch_batch,failure,319.03,29512.0,22313.0,7199,0.0,0,0,F,espsg,qw32,5
c84b_esp_sketch_generator,c84b447c,qwen2.5-coder:32b_5131_espsketch_batch,failure,364.11,33689.0,25713.0,7976,0.0,0,0,F,espsg,qw32,5
3c37_esp_sketch_generator,3c3742cb,phi4_614d_espsketch_batch,failure,161.22,29882.0,23063.0,6819,0.0,0,0,F,espsg,phi4,6
e48a_esp_sketch_generator,e48aa092,phi4_614d_espsketch_batch,success,150.52,31256.0,24204.0,7052,0.0,0,0,F,espsg,phi4,6
cda4_esp_sketch_generator,cda424cb,phi4_614d_espsketch_batch,success,90.82,17552.0,13205.0,4347,0.0,0,0,F,espsg,phi4,4
b8c5_esp_sketch_generator,b8c59c33,phi4_614d_espsketch_batch,success,136.85,20250.0,13108.0,7042,0.0,0,0,F,espsg,phi4,5
fb12_esp_sketch_generator,fb12a6f3,phi4_614d_espsketch_batch,failure,148.59,30439.0,23381.0,7058,0.0,0,0,F,espsg,phi4,6
d095_esp_sketch_generator,d0958d4a,phi4_614d_espsketch_batch,failure,149.94,31109.0,24070.0,7039,0.0,0,0,F,espsg,phi4,6
f3f7_esp_sketch_generator,f3f79a9f,phi4_614d_espsketch_batch,success,105.55,20964.0,16032.0,4932,0.0,0,0,F,espsg,phi4,4
a13a_esp_sketch_generator,a13aa2f9,phi4_614d_espsketch_batch,success,113.05,17815.0,12602.0,552,0.0,0,0,F,espsg,phi4,5
51bb_esp_sketch_generator,51bb667c,phi4_614d_espsketch_batch,success,149.15,20865.0,13362.0,7502,0.0,0,0,F,espsg,phi4,5
34b3_esp_sketch_generator,34b33ddc,phi4_614d_espsketch_batch,failure,144.56,31068.0,24324.0,6744,0.0,0,0,F,espsg,phi4,6
0cd1_esp_sketch_generator,0cd190ae,phi4_614d_espsketch_batch,success,137.21,28072.0,21821.0,6251,0.0,0,0,F,espsg,phi4,5
4c7f_esp_sketch_generator,4c7f8e61,phi4_614d_espsketch_batch,success,141.31,26976.0,20255.0,6721,0.0,0,0,F,espsg,phi4,5
de30_esp_sketch_generator,de300836,phi4_614d_espsketch_batch,success,148.33,30629.0,23600.0,7029,0.0,0,0,F,espsg,phi4,6
ee67_esp_sketch_generator,ee670195,phi4_614d_espsketch_batch,failure,158.11,31202.0,23650.0,7552,0.0,0,0,F,espsg,phi4,6
1447_esp_sketch_generator,14473a55,phi4_614d_espsketch_batch,failure,141.85,28186.0,21356.0,6830,0.0,0,0,F,espsg,phi4,6
ad31_esp_sketch_generator,ad31792c,phi4_614d_espsketch_batch,failure,156.66,31063.0,23681.0,7382,0.0,0,0,F,espsg,phi4,6
5941_esp_sketch_generator,5941b3e0,phi4_614d_espsketch_batch,success,64.98,11825.0,8580.0,3245,0.0,0,0,F,espsg,phi4,3
0615_esp_sketch_generator,0615cba3,phi4_614d_espsketch_batch,success,128.85,19847.0,13360.0,6487,0.0,0,0,F,espsg,phi4,5
a68b_esp_sketch_generator,a68be9cf,phi4_614d_espsketch_batch,success,76.71,13612.0,9848.0,3764,0.0,0,0,F,espsg,phi4,3
c209_esp_sketch_generator,c209276f,phi4_614d_espsketch_batch,failure,154.01,30307.0,22872.0,7435,0.0,0,0,F,espsg,phi4,6
421b_esp_sketch_generator,421b5ca2,phi4_614d_espsketch_batch,failure,160.61,33975.0,26640.0,7335,0.0,0,0,F,espsg,phi4,6
5469_esp_sketch_generator,5469cc54,phi4_614d_espsketch_batch,success,77.81,13699.0,9902.0,3797,0.0,0,0,F,espsg,phi4,3
f1cd_esp_sketch_generator,f1cde21a,phi4_614d_espsketch_batch,failure,138.94,30643.0,24162.0,6481,0.0,0,0,F,espsg,phi4,6
9b82_esp_sketch_generator,9b8274b6,phi4_614d_espsketch_batch,failure,147.26,34414.0,27889.0,6525,0.0,0,0,F,espsg,phi4,6
fb09_esp_sketch_generator,fb090e9a,phi4_614d_espsketch_batch,success,116.35,18060.0,12062.0,5997,0.0,0,0,F,espsg,phi4,5
16e7_esp_sketch_generator,16e75a5b,phi4_614d_espsketch_batch,failure,190.77,34222.0,25119.0,9103,0.0,0,0,F,espsg,phi4,6
511f_esp_sketch_generator,511ff493,phi4_614d_espsketch_batch,failure,157.95,31797.0,24361.0,7436,0.0,0,0,F,espsg,phi4,6
28c6_esp_sketch_generator,28c67f81,phi4_614d_espsketch_batch,failure,145.58,29408.0,22418.0,6990,0.0,0,0,F,espsg,phi4,6
18db_esp_sketch_generator,18dbff02,phi4_614d_espsketch_batch,failure,161.29,35591.0,28433.0,7158,0.0,0,0,F,espsg,phi4,6
4e9c_esp_sketch_generator,4e9c0b6f,phi4_614d_espsketch_batch,failure,140.68,32016.0,25591.0,6425,0.0,0,0,F,espsg,phi4,6
